File name,Package name,File size,Package size,File size in package (%),File size in system (%)
usr/share/zoneinfo/right/Pacific/Guam,tzdata,1034,1039131,0.1,0.0
usr/share/zoneinfo/right/Pacific/Saipan,tzdata,1034,1039131,0.1,0.0
usr/share/zoneinfo/right/Pacific/Funafuti,tzdata,692,1039131,0.1,0.0
usr/share/zoneinfo/right/Pacific/Majuro,tzdata,692,1039131,0.1,0.0
usr/share/zoneinfo/right/Pacific/Tarawa,tzdata,692,1039131,0.1,0.0
usr/share/zoneinfo/right/Pacific/Wake,tzdata,692,1039131,0.1,0.0
usr/share/zoneinfo/right/Pacific/Wallis,tzdata,692,1039131,0.1,0.0
usr/share/zoneinfo/right/Pacific/Enderbury,tzdata,760,1039131,0.1,0.0
usr/share/zoneinfo/right/Pacific/Kanton,tzdata,760,1039131,0.1,0.0
usr/share/zoneinfo/right/Pacific/Kiritimati,tzdata,764,1039131,0.1,0.0
usr/share/zoneinfo/right/Kwajalein,tzdata,842,1039131,0.1,0.0
usr/share/zoneinfo/right/Pacific/Kwajalein,tzdata,842,1039131,0.1,0.0
usr/share/zoneinfo/right/Pacific/Kosrae,tzdata,877,1039131,0.1,0.0
usr/share/zoneinfo/right/Pacific/Nauru,tzdata,778,1039131,0.1,0.0
usr/share/zoneinfo/right/Pacific/Noumea,tzdata,830,1039131,0.1,0.0
usr/share/zoneinfo/right/Antarctica/McMurdo,tzdata,2977,1039131,0.3,0.0
usr/share/zoneinfo/right/Antarctica/South_Pole,tzdata,2977,1039131,0.3,0.0
usr/share/zoneinfo/right/NZ,tzdata,2977,1039131,0.3,0.0
usr/share/zoneinfo/right/Pacific/Auckland,tzdata,2977,1039131,0.3,0.0
usr/share/zoneinfo/right/Antarctica/DumontDUrville,tzdata,712,1039131,0.1,0.0
usr/share/zoneinfo/right/Pacific/Chuuk,tzdata,712,1039131,0.1,0.0
usr/share/zoneinfo/right/Pacific/Port_Moresby,tzdata,712,1039131,0.1,0.0
usr/share/zoneinfo/right/Pacific/Truk,tzdata,712,1039131,0.1,0.0
usr/share/zoneinfo/right/Pacific/Yap,tzdata,712,1039131,0.1,0.0
usr/share/zoneinfo/right/NZ-CHAT,tzdata,2594,1039131,0.2,0.0
usr/share/zoneinfo/right/Pacific/Chatham,tzdata,2594,1039131,0.2,0.0
usr/share/zoneinfo/right/Pacific/Rarotonga,tzdata,1129,1039131,0.1,0.0
usr/share/zoneinfo/right/Pacific/Niue,tzdata,729,1039131,0.1,0.0
usr/share/zoneinfo/right/Pacific/Norfolk,tzdata,1406,1039131,0.1,0.0
usr/share/zoneinfo/right/Pacific/Palau,tzdata,706,1039131,0.1,0.0
usr/share/zoneinfo/right/Pacific/Bougainville,tzdata,794,1039131,0.1,0.0
usr/share/zoneinfo/right/Pacific/Pitcairn,tzdata,728,1039131,0.1,0.0
usr/share/zoneinfo/right/Pacific/Midway,tzdata,715,1039131,0.1,0.0
usr/share/zoneinfo/right/Pacific/Pago_Pago,tzdata,715,1039131,0.1,0.0
usr/share/zoneinfo/right/Pacific/Samoa,tzdata,715,1039131,0.1,0.0
usr/share/zoneinfo/right/US/Samoa,tzdata,715,1039131,0.1,0.0
usr/share/zoneinfo/right/Pacific/Apia,tzdata,1138,1039131,0.1,0.0
usr/share/zoneinfo/right/Pacific/Guadalcanal,tzdata,692,1039131,0.1,0.0
usr/share/zoneinfo/right/Pacific/Pohnpei,tzdata,692,1039131,0.1,0.0
usr/share/zoneinfo/right/Pacific/Ponape,tzdata,692,1039131,0.1,0.0
usr/share/zoneinfo/right/Pacific/Fakaofo,tzdata,726,1039131,0.1,0.0
usr/share/zoneinfo/right/Pacific/Tongatapu,tzdata,898,1039131,0.1,0.0
usr/share/zoneinfo/right/Pacific/Efate,tzdata,1064,1039131,0.1,0.0
usr/share/zoneinfo/posix/Europe/Belfast,tzdata,3664,1039131,0.4,0.0
usr/share/zoneinfo/posix/Europe/Guernsey,tzdata,3664,1039131,0.4,0.0
usr/share/zoneinfo/posix/Europe/Isle_of_Man,tzdata,3664,1039131,0.4,0.0
usr/share/zoneinfo/posix/Europe/Jersey,tzdata,3664,1039131,0.4,0.0
usr/share/zoneinfo/posix/Europe/London,tzdata,3664,1039131,0.4,0.0
usr/share/zoneinfo/posix/GB,tzdata,3664,1039131,0.4,0.0
usr/share/zoneinfo/posix/GB-Eire,tzdata,3664,1039131,0.4,0.0
usr/share/zoneinfo/posix/Eire,tzdata,3492,1039131,0.3,0.0
usr/share/zoneinfo/posix/Europe/Dublin,tzdata,3492,1039131,0.3,0.0
usr/share/zoneinfo/posix/Europe/Tirane,tzdata,2084,1039131,0.2,0.0
usr/share/zoneinfo/posix/Europe/Andorra,tzdata,1742,1039131,0.2,0.0
usr/share/zoneinfo/posix/Europe/Vienna,tzdata,2200,1039131,0.2,0.0
usr/share/zoneinfo/posix/Europe/Minsk,tzdata,1307,1039131,0.1,0.0
usr/share/zoneinfo/posix/CET,tzdata,2933,1039131,0.3,0.0
usr/share/zoneinfo/posix/Europe/Amsterdam,tzdata,2933,1039131,0.3,0.0
usr/share/zoneinfo/posix/Europe/Brussels,tzdata,2933,1039131,0.3,0.0
usr/share/zoneinfo/posix/Europe/Luxembourg,tzdata,2933,1039131,0.3,0.0
usr/share/zoneinfo/posix/MET,tzdata,2933,1039131,0.3,0.0
usr/share/zoneinfo/posix/Europe/Sofia,tzdata,2077,1039131,0.2,0.0
usr/share/zoneinfo/posix/Europe/Bratislava,tzdata,2301,1039131,0.2,0.0
usr/share/zoneinfo/posix/Europe/Prague,tzdata,2301,1039131,0.2,0.0
usr/share/zoneinfo/posix/Atlantic/Faeroe,tzdata,1815,1039131,0.2,0.0
usr/share/zoneinfo/posix/Atlantic/Faroe,tzdata,1815,1039131,0.2,0.0
usr/share/zoneinfo/posix/America/Danmarkshavn,tzdata,698,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/Scoresbysund,tzdata,1935,1039131,0.2,0.0
usr/share/zoneinfo/posix/America/Godthab,tzdata,1889,1039131,0.2,0.0
usr/share/zoneinfo/posix/America/Nuuk,tzdata,1889,1039131,0.2,0.0
usr/share/zoneinfo/posix/America/Thule,tzdata,1502,1039131,0.1,0.0
usr/share/zoneinfo/posix/Europe/Tallinn,tzdata,2148,1039131,0.2,0.0
usr/share/zoneinfo/posix/Europe/Helsinki,tzdata,1900,1039131,0.2,0.0
usr/share/zoneinfo/posix/Europe/Mariehamn,tzdata,1900,1039131,0.2,0.0
usr/share/zoneinfo/posix/Europe/Monaco,tzdata,2962,1039131,0.3,0.0
usr/share/zoneinfo/posix/Europe/Paris,tzdata,2962,1039131,0.3,0.0
usr/share/zoneinfo/posix/Arctic/Longyearbyen,tzdata,2298,1039131,0.2,0.0
usr/share/zoneinfo/posix/Atlantic/Jan_Mayen,tzdata,2298,1039131,0.2,0.0
usr/share/zoneinfo/posix/Europe/Berlin,tzdata,2298,1039131,0.2,0.0
usr/share/zoneinfo/posix/Europe/Copenhagen,tzdata,2298,1039131,0.2,0.0
usr/share/zoneinfo/posix/Europe/Oslo,tzdata,2298,1039131,0.2,0.0
usr/share/zoneinfo/posix/Europe/Stockholm,tzdata,2298,1039131,0.2,0.0
usr/share/zoneinfo/posix/Europe/Gibraltar,tzdata,3068,1039131,0.3,0.0
usr/share/zoneinfo/posix/EET,tzdata,2262,1039131,0.2,0.0
usr/share/zoneinfo/posix/Europe/Athens,tzdata,2262,1039131,0.2,0.0
usr/share/zoneinfo/posix/Europe/Budapest,tzdata,2368,1039131,0.2,0.0
usr/share/zoneinfo/posix/Europe/Rome,tzdata,2641,1039131,0.3,0.0
usr/share/zoneinfo/posix/Europe/San_Marino,tzdata,2641,1039131,0.3,0.0
usr/share/zoneinfo/posix/Europe/Vatican,tzdata,2641,1039131,0.3,0.0
usr/share/zoneinfo/posix/Europe/Riga,tzdata,2198,1039131,0.2,0.0
usr/share/zoneinfo/posix/Europe/Vilnius,tzdata,2162,1039131,0.2,0.0
usr/share/zoneinfo/posix/Europe/Malta,tzdata,2620,1039131,0.3,0.0
usr/share/zoneinfo/posix/Europe/Chisinau,tzdata,2424,1039131,0.2,0.0
usr/share/zoneinfo/posix/Europe/Tiraspol,tzdata,2424,1039131,0.2,0.0
usr/share/zoneinfo/posix/Europe/Warsaw,tzdata,2654,1039131,0.3,0.0
usr/share/zoneinfo/posix/Poland,tzdata,2654,1039131,0.3,0.0
usr/share/zoneinfo/posix/Europe/Lisbon,tzdata,3527,1039131,0.3,0.0
usr/share/zoneinfo/posix/Portugal,tzdata,3527,1039131,0.3,0.0
usr/share/zoneinfo/posix/WET,tzdata,3527,1039131,0.3,0.0
usr/share/zoneinfo/posix/Atlantic/Azores,tzdata,3442,1039131,0.3,0.0
usr/share/zoneinfo/posix/Atlantic/Madeira,tzdata,3377,1039131,0.3,0.0
usr/share/zoneinfo/posix/Europe/Bucharest,tzdata,2184,1039131,0.2,0.0
usr/share/zoneinfo/posix/Europe/Kaliningrad,tzdata,1493,1039131,0.1,0.0
usr/share/zoneinfo/posix/Europe/Moscow,tzdata,1535,1039131,0.1,0.0
usr/share/zoneinfo/posix/W-SU,tzdata,1535,1039131,0.1,0.0
usr/share/zoneinfo/posix/Europe/Simferopol,tzdata,1469,1039131,0.1,0.0
usr/share/zoneinfo/posix/Europe/Astrakhan,tzdata,1151,1039131,0.1,0.0
usr/share/zoneinfo/posix/Europe/Volgograd,tzdata,1193,1039131,0.1,0.0
usr/share/zoneinfo/posix/Europe/Saratov,tzdata,1169,1039131,0.1,0.0
usr/share/zoneinfo/posix/Europe/Kirov,tzdata,1185,1039131,0.1,0.0
usr/share/zoneinfo/posix/Europe/Samara,tzdata,1201,1039131,0.1,0.0
usr/share/zoneinfo/posix/Asia/Yekaterinburg,tzdata,1229,1039131,0.1,0.0
usr/share/zoneinfo/posix/Asia/Omsk,tzdata,1193,1039131,0.1,0.0
usr/share/zoneinfo/posix/Asia/Barnaul,tzdata,1207,1039131,0.1,0.0
usr/share/zoneinfo/posix/Europe/Ulyanovsk,tzdata,1253,1039131,0.1,0.0
usr/share/zoneinfo/posix/Asia/Novosibirsk,tzdata,1207,1039131,0.1,0.0
usr/share/zoneinfo/posix/Asia/Tomsk,tzdata,1207,1039131,0.1,0.0
usr/share/zoneinfo/posix/Asia/Novokuznetsk,tzdata,1151,1039131,0.1,0.0
usr/share/zoneinfo/posix/Asia/Krasnoyarsk,tzdata,1193,1039131,0.1,0.0
usr/share/zoneinfo/posix/Asia/Irkutsk,tzdata,1229,1039131,0.1,0.0
usr/share/zoneinfo/posix/Asia/Chita,tzdata,1207,1039131,0.1,0.0
usr/share/zoneinfo/posix/Asia/Yakutsk,tzdata,1193,1039131,0.1,0.0
usr/share/zoneinfo/posix/Asia/Vladivostok,tzdata,1194,1039131,0.1,0.0
usr/share/zoneinfo/posix/Asia/Khandyga,tzdata,1257,1039131,0.1,0.0
usr/share/zoneinfo/posix/Asia/Sakhalin,tzdata,1188,1039131,0.1,0.0
usr/share/zoneinfo/posix/Asia/Magadan,tzdata,1208,1039131,0.1,0.0
usr/share/zoneinfo/posix/Asia/Srednekolymsk,tzdata,1194,1039131,0.1,0.0
usr/share/zoneinfo/posix/Asia/Ust-Nera,tzdata,1238,1039131,0.1,0.0
usr/share/zoneinfo/posix/Asia/Kamchatka,tzdata,1152,1039131,0.1,0.0
usr/share/zoneinfo/posix/Asia/Anadyr,tzdata,1174,1039131,0.1,0.0
usr/share/zoneinfo/posix/Europe/Belgrade,tzdata,1920,1039131,0.2,0.0
usr/share/zoneinfo/posix/Europe/Ljubljana,tzdata,1920,1039131,0.2,0.0
usr/share/zoneinfo/posix/Europe/Podgorica,tzdata,1920,1039131,0.2,0.0
usr/share/zoneinfo/posix/Europe/Sarajevo,tzdata,1920,1039131,0.2,0.0
usr/share/zoneinfo/posix/Europe/Skopje,tzdata,1920,1039131,0.2,0.0
usr/share/zoneinfo/posix/Europe/Zagreb,tzdata,1920,1039131,0.2,0.0
usr/share/zoneinfo/posix/Africa/Ceuta,tzdata,2052,1039131,0.2,0.0
usr/share/zoneinfo/posix/Atlantic/Canary,tzdata,1897,1039131,0.2,0.0
usr/share/zoneinfo/posix/Europe/Madrid,tzdata,2614,1039131,0.3,0.0
usr/share/zoneinfo/posix/Europe/Busingen,tzdata,1909,1039131,0.2,0.0
usr/share/zoneinfo/posix/Europe/Vaduz,tzdata,1909,1039131,0.2,0.0
usr/share/zoneinfo/posix/Europe/Zurich,tzdata,1909,1039131,0.2,0.0
usr/share/zoneinfo/posix/Asia/Istanbul,tzdata,1933,1039131,0.2,0.0
usr/share/zoneinfo/posix/Europe/Istanbul,tzdata,1933,1039131,0.2,0.0
usr/share/zoneinfo/posix/Turkey,tzdata,1933,1039131,0.2,0.0
usr/share/zoneinfo/posix/Europe/Kiev,tzdata,2120,1039131,0.2,0.0
usr/share/zoneinfo/posix/Europe/Kyiv,tzdata,2120,1039131,0.2,0.0
usr/share/zoneinfo/posix/Europe/Uzhgorod,tzdata,2120,1039131,0.2,0.0
usr/share/zoneinfo/posix/Europe/Zaporozhye,tzdata,2120,1039131,0.2,0.0
usr/share/zoneinfo/right/Europe/Belfast,tzdata,4204,1039131,0.4,0.0
usr/share/zoneinfo/right/Europe/Guernsey,tzdata,4204,1039131,0.4,0.0
usr/share/zoneinfo/right/Europe/Isle_of_Man,tzdata,4204,1039131,0.4,0.0
usr/share/zoneinfo/right/Europe/Jersey,tzdata,4204,1039131,0.4,0.0
usr/share/zoneinfo/right/Europe/London,tzdata,4204,1039131,0.4,0.0
usr/share/zoneinfo/right/GB,tzdata,4204,1039131,0.4,0.0
usr/share/zoneinfo/right/GB-Eire,tzdata,4204,1039131,0.4,0.0
usr/share/zoneinfo/right/Eire,tzdata,4032,1039131,0.4,0.0
usr/share/zoneinfo/right/Europe/Dublin,tzdata,4032,1039131,0.4,0.0
usr/share/zoneinfo/right/Europe/Tirane,tzdata,2624,1039131,0.3,0.0
usr/share/zoneinfo/right/Europe/Andorra,tzdata,2282,1039131,0.2,0.0
usr/share/zoneinfo/right/Europe/Vienna,tzdata,2740,1039131,0.3,0.0
usr/share/zoneinfo/right/Europe/Minsk,tzdata,1847,1039131,0.2,0.0
usr/share/zoneinfo/right/CET,tzdata,3473,1039131,0.3,0.0
usr/share/zoneinfo/right/Europe/Amsterdam,tzdata,3473,1039131,0.3,0.0
usr/share/zoneinfo/right/Europe/Brussels,tzdata,3473,1039131,0.3,0.0
usr/share/zoneinfo/right/Europe/Luxembourg,tzdata,3473,1039131,0.3,0.0
usr/share/zoneinfo/right/MET,tzdata,3473,1039131,0.3,0.0
usr/share/zoneinfo/right/Atlantic/Faeroe,tzdata,2355,1039131,0.2,0.0
usr/share/zoneinfo/right/Atlantic/Faroe,tzdata,2355,1039131,0.2,0.0
usr/share/zoneinfo/right/Europe/Sofia,tzdata,2617,1039131,0.3,0.0
usr/share/zoneinfo/right/Europe/Bratislava,tzdata,2841,1039131,0.3,0.0
usr/share/zoneinfo/right/Europe/Prague,tzdata,2841,1039131,0.3,0.0
usr/share/zoneinfo/right/America/Danmarkshavn,tzdata,1238,1039131,0.1,0.0
usr/share/zoneinfo/right/America/Scoresbysund,tzdata,2475,1039131,0.2,0.0
usr/share/zoneinfo/right/Europe/Tallinn,tzdata,2688,1039131,0.3,0.0
usr/share/zoneinfo/right/Europe/Helsinki,tzdata,2440,1039131,0.2,0.0
usr/share/zoneinfo/right/Europe/Mariehamn,tzdata,2440,1039131,0.2,0.0
usr/share/zoneinfo/right/America/Godthab,tzdata,2429,1039131,0.2,0.0
usr/share/zoneinfo/right/America/Nuuk,tzdata,2429,1039131,0.2,0.0
usr/share/zoneinfo/right/America/Thule,tzdata,2042,1039131,0.2,0.0
usr/share/zoneinfo/right/Arctic/Longyearbyen,tzdata,2838,1039131,0.3,0.0
usr/share/zoneinfo/right/Atlantic/Jan_Mayen,tzdata,2838,1039131,0.3,0.0
usr/share/zoneinfo/right/Europe/Berlin,tzdata,2838,1039131,0.3,0.0
usr/share/zoneinfo/right/Europe/Copenhagen,tzdata,2838,1039131,0.3,0.0
usr/share/zoneinfo/right/Europe/Oslo,tzdata,2838,1039131,0.3,0.0
usr/share/zoneinfo/right/Europe/Stockholm,tzdata,2838,1039131,0.3,0.0
usr/share/zoneinfo/right/Europe/Monaco,tzdata,3502,1039131,0.3,0.0
usr/share/zoneinfo/right/Europe/Paris,tzdata,3502,1039131,0.3,0.0
usr/share/zoneinfo/right/Europe/Gibraltar,tzdata,3608,1039131,0.3,0.0
usr/share/zoneinfo/right/EET,tzdata,2802,1039131,0.3,0.0
usr/share/zoneinfo/right/Europe/Athens,tzdata,2802,1039131,0.3,0.0
usr/share/zoneinfo/right/Europe/Budapest,tzdata,2908,1039131,0.3,0.0
usr/share/zoneinfo/right/Europe/Rome,tzdata,3181,1039131,0.3,0.0
usr/share/zoneinfo/right/Europe/San_Marino,tzdata,3181,1039131,0.3,0.0
usr/share/zoneinfo/right/Europe/Vatican,tzdata,3181,1039131,0.3,0.0
usr/share/zoneinfo/right/Europe/Riga,tzdata,2738,1039131,0.3,0.0
usr/share/zoneinfo/right/Europe/Vilnius,tzdata,2702,1039131,0.3,0.0
usr/share/zoneinfo/right/Europe/Malta,tzdata,3160,1039131,0.3,0.0
usr/share/zoneinfo/right/Europe/Chisinau,tzdata,2964,1039131,0.3,0.0
usr/share/zoneinfo/right/Europe/Tiraspol,tzdata,2964,1039131,0.3,0.0
usr/share/zoneinfo/right/Europe/Warsaw,tzdata,3194,1039131,0.3,0.0
usr/share/zoneinfo/right/Poland,tzdata,3194,1039131,0.3,0.0
usr/share/zoneinfo/right/Europe/Lisbon,tzdata,4067,1039131,0.4,0.0
usr/share/zoneinfo/right/Portugal,tzdata,4067,1039131,0.4,0.0
usr/share/zoneinfo/right/WET,tzdata,4067,1039131,0.4,0.0
usr/share/zoneinfo/right/Atlantic/Azores,tzdata,3982,1039131,0.4,0.0
usr/share/zoneinfo/right/Atlantic/Madeira,tzdata,3917,1039131,0.4,0.0
usr/share/zoneinfo/right/Europe/Bucharest,tzdata,2724,1039131,0.3,0.0
usr/share/zoneinfo/right/Europe/Kaliningrad,tzdata,2033,1039131,0.2,0.0
usr/share/zoneinfo/right/Europe/Moscow,tzdata,2075,1039131,0.2,0.0
usr/share/zoneinfo/right/W-SU,tzdata,2075,1039131,0.2,0.0
usr/share/zoneinfo/right/Europe/Simferopol,tzdata,2009,1039131,0.2,0.0
usr/share/zoneinfo/right/Europe/Astrakhan,tzdata,1691,1039131,0.2,0.0
usr/share/zoneinfo/right/Europe/Volgograd,tzdata,1733,1039131,0.2,0.0
usr/share/zoneinfo/right/Europe/Saratov,tzdata,1709,1039131,0.2,0.0
usr/share/zoneinfo/right/Europe/Kirov,tzdata,1725,1039131,0.2,0.0
usr/share/zoneinfo/right/Asia/Yekaterinburg,tzdata,1769,1039131,0.2,0.0
usr/share/zoneinfo/right/Asia/Omsk,tzdata,1733,1039131,0.2,0.0
usr/share/zoneinfo/right/Europe/Samara,tzdata,1741,1039131,0.2,0.0
usr/share/zoneinfo/right/Europe/Ulyanovsk,tzdata,1793,1039131,0.2,0.0
usr/share/zoneinfo/right/Asia/Barnaul,tzdata,1747,1039131,0.2,0.0
usr/share/zoneinfo/right/Asia/Novosibirsk,tzdata,1747,1039131,0.2,0.0
usr/share/zoneinfo/right/Asia/Tomsk,tzdata,1747,1039131,0.2,0.0
usr/share/zoneinfo/right/Asia/Novokuznetsk,tzdata,1691,1039131,0.2,0.0
usr/share/zoneinfo/right/Asia/Krasnoyarsk,tzdata,1733,1039131,0.2,0.0
usr/share/zoneinfo/right/Asia/Irkutsk,tzdata,1769,1039131,0.2,0.0
usr/share/zoneinfo/right/Asia/Chita,tzdata,1747,1039131,0.2,0.0
usr/share/zoneinfo/right/Asia/Yakutsk,tzdata,1733,1039131,0.2,0.0
usr/share/zoneinfo/right/Asia/Vladivostok,tzdata,1734,1039131,0.2,0.0
usr/share/zoneinfo/right/Asia/Khandyga,tzdata,1797,1039131,0.2,0.0
usr/share/zoneinfo/right/Asia/Sakhalin,tzdata,1728,1039131,0.2,0.0
usr/share/zoneinfo/right/Asia/Magadan,tzdata,1748,1039131,0.2,0.0
usr/share/zoneinfo/right/Asia/Srednekolymsk,tzdata,1734,1039131,0.2,0.0
usr/share/zoneinfo/right/Asia/Ust-Nera,tzdata,1778,1039131,0.2,0.0
usr/share/zoneinfo/right/Asia/Kamchatka,tzdata,1692,1039131,0.2,0.0
usr/share/zoneinfo/right/Asia/Anadyr,tzdata,1714,1039131,0.2,0.0
usr/share/zoneinfo/right/Europe/Belgrade,tzdata,2460,1039131,0.2,0.0
usr/share/zoneinfo/right/Europe/Ljubljana,tzdata,2460,1039131,0.2,0.0
usr/share/zoneinfo/right/Europe/Podgorica,tzdata,2460,1039131,0.2,0.0
usr/share/zoneinfo/right/Europe/Sarajevo,tzdata,2460,1039131,0.2,0.0
usr/share/zoneinfo/right/Europe/Skopje,tzdata,2460,1039131,0.2,0.0
usr/share/zoneinfo/right/Europe/Zagreb,tzdata,2460,1039131,0.2,0.0
usr/share/zoneinfo/right/Europe/Madrid,tzdata,3154,1039131,0.3,0.0
usr/share/zoneinfo/right/Africa/Ceuta,tzdata,2592,1039131,0.2,0.0
usr/share/zoneinfo/right/Atlantic/Canary,tzdata,2437,1039131,0.2,0.0
usr/share/zoneinfo/right/Asia/Istanbul,tzdata,2473,1039131,0.2,0.0
usr/share/zoneinfo/right/Europe/Istanbul,tzdata,2473,1039131,0.2,0.0
usr/share/zoneinfo/right/Turkey,tzdata,2473,1039131,0.2,0.0
usr/share/zoneinfo/right/Europe/Busingen,tzdata,2449,1039131,0.2,0.0
usr/share/zoneinfo/right/Europe/Vaduz,tzdata,2449,1039131,0.2,0.0
usr/share/zoneinfo/right/Europe/Zurich,tzdata,2449,1039131,0.2,0.0
usr/share/zoneinfo/right/Europe/Kiev,tzdata,2660,1039131,0.3,0.0
usr/share/zoneinfo/right/Europe/Kyiv,tzdata,2660,1039131,0.3,0.0
usr/share/zoneinfo/right/Europe/Uzhgorod,tzdata,2660,1039131,0.3,0.0
usr/share/zoneinfo/right/Europe/Zaporozhye,tzdata,2660,1039131,0.3,0.0
usr/share/zoneinfo/posix/America/New_York,tzdata,3552,1039131,0.3,0.0
usr/share/zoneinfo/posix/EST5EDT,tzdata,3552,1039131,0.3,0.0
usr/share/zoneinfo/posix/US/Eastern,tzdata,3552,1039131,0.3,0.0
usr/share/zoneinfo/posix/America/Chicago,tzdata,3592,1039131,0.3,0.0
usr/share/zoneinfo/posix/CST6CDT,tzdata,3592,1039131,0.3,0.0
usr/share/zoneinfo/posix/US/Central,tzdata,3592,1039131,0.3,0.0
usr/share/zoneinfo/posix/America/North_Dakota/Center,tzdata,2396,1039131,0.2,0.0
usr/share/zoneinfo/posix/America/North_Dakota/New_Salem,tzdata,2396,1039131,0.2,0.0
usr/share/zoneinfo/posix/America/North_Dakota/Beulah,tzdata,2396,1039131,0.2,0.0
usr/share/zoneinfo/posix/America/Denver,tzdata,2460,1039131,0.2,0.0
usr/share/zoneinfo/posix/America/Shiprock,tzdata,2460,1039131,0.2,0.0
usr/share/zoneinfo/posix/MST7MDT,tzdata,2460,1039131,0.2,0.0
usr/share/zoneinfo/posix/Navajo,tzdata,2460,1039131,0.2,0.0
usr/share/zoneinfo/posix/US/Mountain,tzdata,2460,1039131,0.2,0.0
usr/share/zoneinfo/posix/America/Los_Angeles,tzdata,2852,1039131,0.3,0.0
usr/share/zoneinfo/posix/PST8PDT,tzdata,2852,1039131,0.3,0.0
usr/share/zoneinfo/posix/US/Pacific,tzdata,2852,1039131,0.3,0.0
usr/share/zoneinfo/posix/America/Juneau,tzdata,2353,1039131,0.2,0.0
usr/share/zoneinfo/posix/America/Sitka,tzdata,2329,1039131,0.2,0.0
usr/share/zoneinfo/posix/America/Metlakatla,tzdata,1423,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/Yakutat,tzdata,2305,1039131,0.2,0.0
usr/share/zoneinfo/posix/America/Anchorage,tzdata,2371,1039131,0.2,0.0
usr/share/zoneinfo/posix/US/Alaska,tzdata,2371,1039131,0.2,0.0
usr/share/zoneinfo/posix/HST,tzdata,329,1039131,0.0,0.0
usr/share/zoneinfo/posix/Pacific/Honolulu,tzdata,329,1039131,0.0,0.0
usr/share/zoneinfo/posix/Pacific/Johnston,tzdata,329,1039131,0.0,0.0
usr/share/zoneinfo/posix/US/Hawaii,tzdata,329,1039131,0.0,0.0
usr/share/zoneinfo/posix/America/Nome,tzdata,2367,1039131,0.2,0.0
usr/share/zoneinfo/posix/America/Adak,tzdata,2356,1039131,0.2,0.0
usr/share/zoneinfo/posix/America/Atka,tzdata,2356,1039131,0.2,0.0
usr/share/zoneinfo/posix/US/Aleutian,tzdata,2356,1039131,0.2,0.0
usr/share/zoneinfo/posix/America/Creston,tzdata,360,1039131,0.0,0.0
usr/share/zoneinfo/posix/America/Phoenix,tzdata,360,1039131,0.0,0.0
usr/share/zoneinfo/posix/MST,tzdata,360,1039131,0.0,0.0
usr/share/zoneinfo/posix/US/Arizona,tzdata,360,1039131,0.0,0.0
usr/share/zoneinfo/posix/America/Boise,tzdata,2410,1039131,0.2,0.0
usr/share/zoneinfo/posix/America/Fort_Wayne,tzdata,1682,1039131,0.2,0.0
usr/share/zoneinfo/posix/America/Indiana/Indianapolis,tzdata,1682,1039131,0.2,0.0
usr/share/zoneinfo/posix/America/Indianapolis,tzdata,1682,1039131,0.2,0.0
usr/share/zoneinfo/posix/US/East-Indiana,tzdata,1682,1039131,0.2,0.0
usr/share/zoneinfo/posix/America/Indiana/Marengo,tzdata,1738,1039131,0.2,0.0
usr/share/zoneinfo/posix/America/Indiana/Vincennes,tzdata,1710,1039131,0.2,0.0
usr/share/zoneinfo/posix/America/Indiana/Tell_City,tzdata,1700,1039131,0.2,0.0
usr/share/zoneinfo/posix/America/Indiana/Petersburg,tzdata,1920,1039131,0.2,0.0
usr/share/zoneinfo/posix/America/Indiana/Knox,tzdata,2444,1039131,0.2,0.0
usr/share/zoneinfo/posix/America/Knox_IN,tzdata,2444,1039131,0.2,0.0
usr/share/zoneinfo/posix/US/Indiana-Starke,tzdata,2444,1039131,0.2,0.0
usr/share/zoneinfo/posix/America/Indiana/Winamac,tzdata,1794,1039131,0.2,0.0
usr/share/zoneinfo/posix/America/Indiana/Vevay,tzdata,1430,1039131,0.1,0.0
usr/share/zoneinfo/posix/America/Kentucky/Louisville,tzdata,2788,1039131,0.3,0.0
usr/share/zoneinfo/posix/America/Louisville,tzdata,2788,1039131,0.3,0.0
usr/share/zoneinfo/posix/America/Kentucky/Monticello,tzdata,2368,1039131,0.2,0.0
usr/share/zoneinfo/posix/America/Detroit,tzdata,2230,1039131,0.2,0.0
usr/share/zoneinfo/posix/US/Michigan,tzdata,2230,1039131,0.2,0.0
usr/share/zoneinfo/posix/America/Menominee,tzdata,2274,1039131,0.2,0.0
usr/share/zoneinfo/posix/America/St_Johns,tzdata,3655,1039131,0.4,0.0
usr/share/zoneinfo/posix/Canada/Newfoundland,tzdata,3655,1039131,0.4,0.0
usr/share/zoneinfo/posix/America/Goose_Bay,tzdata,3210,1039131,0.3,0.0
usr/share/zoneinfo/posix/America/Halifax,tzdata,3424,1039131,0.3,0.0
usr/share/zoneinfo/posix/Canada/Atlantic,tzdata,3424,1039131,0.3,0.0
usr/share/zoneinfo/posix/America/Glace_Bay,tzdata,2192,1039131,0.2,0.0
usr/share/zoneinfo/posix/America/Moncton,tzdata,3154,1039131,0.3,0.0
usr/share/zoneinfo/posix/America/Montreal,tzdata,3494,1039131,0.3,0.0
usr/share/zoneinfo/posix/America/Nassau,tzdata,3494,1039131,0.3,0.0
